,path_slice,partial_path,patient,domain,tube_current,bit_stored,exposure_time,exposure,slice_thickness,protocol,tension
689,CT_data/interim/test_LIDC/p_527/1-204.dcm,p_527/1-204.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
690,CT_data/interim/test_LIDC/p_527/1-205.dcm,p_527/1-205.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
691,CT_data/interim/test_LIDC/p_527/1-206.dcm,p_527/1-206.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
692,CT_data/interim/test_LIDC/p_527/1-207.dcm,p_527/1-207.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
693,CT_data/interim/test_LIDC/p_527/1-208.dcm,p_527/1-208.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
694,CT_data/interim/test_LIDC/p_527/1-209.dcm,p_527/1-209.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
695,CT_data/interim/test_LIDC/p_527/1-210.dcm,p_527/1-210.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
696,CT_data/interim/test_LIDC/p_527/1-211.dcm,p_527/1-211.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
697,CT_data/interim/test_LIDC/p_527/1-212.dcm,p_527/1-212.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
698,CT_data/interim/test_LIDC/p_527/1-213.dcm,p_527/1-213.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
699,CT_data/interim/test_LIDC/p_527/1-214.dcm,p_527/1-214.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
700,CT_data/interim/test_LIDC/p_527/1-215.dcm,p_527/1-215.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
701,CT_data/interim/test_LIDC/p_527/1-216.dcm,p_527/1-216.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
702,CT_data/interim/test_LIDC/p_527/1-217.dcm,p_527/1-217.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
703,CT_data/interim/test_LIDC/p_527/1-218.dcm,p_527/1-218.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
704,CT_data/interim/test_LIDC/p_527/1-219.dcm,p_527/1-219.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
705,CT_data/interim/test_LIDC/p_527/1-220.dcm,p_527/1-220.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
706,CT_data/interim/test_LIDC/p_527/1-221.dcm,p_527/1-221.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
707,CT_data/interim/test_LIDC/p_527/1-222.dcm,p_527/1-222.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
708,CT_data/interim/test_LIDC/p_527/1-223.dcm,p_527/1-223.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
709,CT_data/interim/test_LIDC/p_527/1-224.dcm,p_527/1-224.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
710,CT_data/interim/test_LIDC/p_527/1-225.dcm,p_527/1-225.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
711,CT_data/interim/test_LIDC/p_527/1-226.dcm,p_527/1-226.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
712,CT_data/interim/test_LIDC/p_527/1-227.dcm,p_527/1-227.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
713,CT_data/interim/test_LIDC/p_527/1-228.dcm,p_527/1-228.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
714,CT_data/interim/test_LIDC/p_527/1-229.dcm,p_527/1-229.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
715,CT_data/interim/test_LIDC/p_527/1-230.dcm,p_527/1-230.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
716,CT_data/interim/test_LIDC/p_527/1-231.dcm,p_527/1-231.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
717,CT_data/interim/test_LIDC/p_527/1-232.dcm,p_527/1-232.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
718,CT_data/interim/test_LIDC/p_527/1-233.dcm,p_527/1-233.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
719,CT_data/interim/test_LIDC/p_527/1-234.dcm,p_527/1-234.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
720,CT_data/interim/test_LIDC/p_527/1-235.dcm,p_527/1-235.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
721,CT_data/interim/test_LIDC/p_527/1-236.dcm,p_527/1-236.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
722,CT_data/interim/test_LIDC/p_527/1-237.dcm,p_527/1-237.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
723,CT_data/interim/test_LIDC/p_527/1-238.dcm,p_527/1-238.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
724,CT_data/interim/test_LIDC/p_527/1-239.dcm,p_527/1-239.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
725,CT_data/interim/test_LIDC/p_527/1-240.dcm,p_527/1-240.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
726,CT_data/interim/test_LIDC/p_527/1-241.dcm,p_527/1-241.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
727,CT_data/interim/test_LIDC/p_527/1-242.dcm,p_527/1-242.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
728,CT_data/interim/test_LIDC/p_527/1-243.dcm,p_527/1-243.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
729,CT_data/interim/test_LIDC/p_527/1-244.dcm,p_527/1-244.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
730,CT_data/interim/test_LIDC/p_527/1-245.dcm,p_527/1-245.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
731,CT_data/interim/test_LIDC/p_527/1-246.dcm,p_527/1-246.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
732,CT_data/interim/test_LIDC/p_527/1-247.dcm,p_527/1-247.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
733,CT_data/interim/test_LIDC/p_527/1-248.dcm,p_527/1-248.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
734,CT_data/interim/test_LIDC/p_527/1-249.dcm,p_527/1-249.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
735,CT_data/interim/test_LIDC/p_527/1-250.dcm,p_527/1-250.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
736,CT_data/interim/test_LIDC/p_527/1-251.dcm,p_527/1-251.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
737,CT_data/interim/test_LIDC/p_527/1-252.dcm,p_527/1-252.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
738,CT_data/interim/test_LIDC/p_527/1-253.dcm,p_527/1-253.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
739,CT_data/interim/test_LIDC/p_527/1-254.dcm,p_527/1-254.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
740,CT_data/interim/test_LIDC/p_527/1-255.dcm,p_527/1-255.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
741,CT_data/interim/test_LIDC/p_527/1-256.dcm,p_527/1-256.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
742,CT_data/interim/test_LIDC/p_527/1-257.dcm,p_527/1-257.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
743,CT_data/interim/test_LIDC/p_527/1-258.dcm,p_527/1-258.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
744,CT_data/interim/test_LIDC/p_527/1-259.dcm,p_527/1-259.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
745,CT_data/interim/test_LIDC/p_527/1-260.dcm,p_527/1-260.dcm,p_527,LD,40,16,504,480,1.25,-,120.0
746,CT_data/interim/test_LIDC/p_545/1-001.dcm,p_545/1-001.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
747,CT_data/interim/test_LIDC/p_545/1-002.dcm,p_545/1-002.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
748,CT_data/interim/test_LIDC/p_545/1-003.dcm,p_545/1-003.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
749,CT_data/interim/test_LIDC/p_545/1-004.dcm,p_545/1-004.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
750,CT_data/interim/test_LIDC/p_545/1-005.dcm,p_545/1-005.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
751,CT_data/interim/test_LIDC/p_545/1-006.dcm,p_545/1-006.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
752,CT_data/interim/test_LIDC/p_545/1-007.dcm,p_545/1-007.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
753,CT_data/interim/test_LIDC/p_545/1-008.dcm,p_545/1-008.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
754,CT_data/interim/test_LIDC/p_545/1-009.dcm,p_545/1-009.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
755,CT_data/interim/test_LIDC/p_545/1-010.dcm,p_545/1-010.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
756,CT_data/interim/test_LIDC/p_545/1-011.dcm,p_545/1-011.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
757,CT_data/interim/test_LIDC/p_545/1-012.dcm,p_545/1-012.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
758,CT_data/interim/test_LIDC/p_545/1-013.dcm,p_545/1-013.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
759,CT_data/interim/test_LIDC/p_545/1-014.dcm,p_545/1-014.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
760,CT_data/interim/test_LIDC/p_545/1-015.dcm,p_545/1-015.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
761,CT_data/interim/test_LIDC/p_545/1-016.dcm,p_545/1-016.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
762,CT_data/interim/test_LIDC/p_545/1-017.dcm,p_545/1-017.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
763,CT_data/interim/test_LIDC/p_545/1-018.dcm,p_545/1-018.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
764,CT_data/interim/test_LIDC/p_545/1-019.dcm,p_545/1-019.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
765,CT_data/interim/test_LIDC/p_545/1-020.dcm,p_545/1-020.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
766,CT_data/interim/test_LIDC/p_545/1-021.dcm,p_545/1-021.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
767,CT_data/interim/test_LIDC/p_545/1-022.dcm,p_545/1-022.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
768,CT_data/interim/test_LIDC/p_545/1-023.dcm,p_545/1-023.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
769,CT_data/interim/test_LIDC/p_545/1-024.dcm,p_545/1-024.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
770,CT_data/interim/test_LIDC/p_545/1-025.dcm,p_545/1-025.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
771,CT_data/interim/test_LIDC/p_545/1-026.dcm,p_545/1-026.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
772,CT_data/interim/test_LIDC/p_545/1-027.dcm,p_545/1-027.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
773,CT_data/interim/test_LIDC/p_545/1-028.dcm,p_545/1-028.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
774,CT_data/interim/test_LIDC/p_545/1-029.dcm,p_545/1-029.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
775,CT_data/interim/test_LIDC/p_545/1-030.dcm,p_545/1-030.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
776,CT_data/interim/test_LIDC/p_545/1-031.dcm,p_545/1-031.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
777,CT_data/interim/test_LIDC/p_545/1-032.dcm,p_545/1-032.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
778,CT_data/interim/test_LIDC/p_545/1-033.dcm,p_545/1-033.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
779,CT_data/interim/test_LIDC/p_545/1-034.dcm,p_545/1-034.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
780,CT_data/interim/test_LIDC/p_545/1-035.dcm,p_545/1-035.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
781,CT_data/interim/test_LIDC/p_545/1-036.dcm,p_545/1-036.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
782,CT_data/interim/test_LIDC/p_545/1-037.dcm,p_545/1-037.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
783,CT_data/interim/test_LIDC/p_545/1-038.dcm,p_545/1-038.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
784,CT_data/interim/test_LIDC/p_545/1-039.dcm,p_545/1-039.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
785,CT_data/interim/test_LIDC/p_545/1-040.dcm,p_545/1-040.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
786,CT_data/interim/test_LIDC/p_545/1-041.dcm,p_545/1-041.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
787,CT_data/interim/test_LIDC/p_545/1-042.dcm,p_545/1-042.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
788,CT_data/interim/test_LIDC/p_545/1-043.dcm,p_545/1-043.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
789,CT_data/interim/test_LIDC/p_545/1-044.dcm,p_545/1-044.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
790,CT_data/interim/test_LIDC/p_545/1-045.dcm,p_545/1-045.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
791,CT_data/interim/test_LIDC/p_545/1-046.dcm,p_545/1-046.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
792,CT_data/interim/test_LIDC/p_545/1-047.dcm,p_545/1-047.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
793,CT_data/interim/test_LIDC/p_545/1-048.dcm,p_545/1-048.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
794,CT_data/interim/test_LIDC/p_545/1-049.dcm,p_545/1-049.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
795,CT_data/interim/test_LIDC/p_545/1-050.dcm,p_545/1-050.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
796,CT_data/interim/test_LIDC/p_545/1-051.dcm,p_545/1-051.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
797,CT_data/interim/test_LIDC/p_545/1-052.dcm,p_545/1-052.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
798,CT_data/interim/test_LIDC/p_545/1-053.dcm,p_545/1-053.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
799,CT_data/interim/test_LIDC/p_545/1-054.dcm,p_545/1-054.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
800,CT_data/interim/test_LIDC/p_545/1-055.dcm,p_545/1-055.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
801,CT_data/interim/test_LIDC/p_545/1-056.dcm,p_545/1-056.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
802,CT_data/interim/test_LIDC/p_545/1-057.dcm,p_545/1-057.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
803,CT_data/interim/test_LIDC/p_545/1-058.dcm,p_545/1-058.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
804,CT_data/interim/test_LIDC/p_545/1-059.dcm,p_545/1-059.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
805,CT_data/interim/test_LIDC/p_545/1-060.dcm,p_545/1-060.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
806,CT_data/interim/test_LIDC/p_545/1-061.dcm,p_545/1-061.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
807,CT_data/interim/test_LIDC/p_545/1-062.dcm,p_545/1-062.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
808,CT_data/interim/test_LIDC/p_545/1-063.dcm,p_545/1-063.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
809,CT_data/interim/test_LIDC/p_545/1-064.dcm,p_545/1-064.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
810,CT_data/interim/test_LIDC/p_545/1-065.dcm,p_545/1-065.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
811,CT_data/interim/test_LIDC/p_545/1-066.dcm,p_545/1-066.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
812,CT_data/interim/test_LIDC/p_545/1-067.dcm,p_545/1-067.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
813,CT_data/interim/test_LIDC/p_545/1-068.dcm,p_545/1-068.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
814,CT_data/interim/test_LIDC/p_545/1-069.dcm,p_545/1-069.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
815,CT_data/interim/test_LIDC/p_545/1-070.dcm,p_545/1-070.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
816,CT_data/interim/test_LIDC/p_545/1-071.dcm,p_545/1-071.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
817,CT_data/interim/test_LIDC/p_545/1-072.dcm,p_545/1-072.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
818,CT_data/interim/test_LIDC/p_545/1-073.dcm,p_545/1-073.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
819,CT_data/interim/test_LIDC/p_545/1-074.dcm,p_545/1-074.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
820,CT_data/interim/test_LIDC/p_545/1-075.dcm,p_545/1-075.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
821,CT_data/interim/test_LIDC/p_545/1-076.dcm,p_545/1-076.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
822,CT_data/interim/test_LIDC/p_545/1-077.dcm,p_545/1-077.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
823,CT_data/interim/test_LIDC/p_545/1-078.dcm,p_545/1-078.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
824,CT_data/interim/test_LIDC/p_545/1-079.dcm,p_545/1-079.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
825,CT_data/interim/test_LIDC/p_545/1-080.dcm,p_545/1-080.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
826,CT_data/interim/test_LIDC/p_545/1-081.dcm,p_545/1-081.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
827,CT_data/interim/test_LIDC/p_545/1-082.dcm,p_545/1-082.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
828,CT_data/interim/test_LIDC/p_545/1-083.dcm,p_545/1-083.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
829,CT_data/interim/test_LIDC/p_545/1-084.dcm,p_545/1-084.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
830,CT_data/interim/test_LIDC/p_545/1-085.dcm,p_545/1-085.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
831,CT_data/interim/test_LIDC/p_545/1-086.dcm,p_545/1-086.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
832,CT_data/interim/test_LIDC/p_545/1-087.dcm,p_545/1-087.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
833,CT_data/interim/test_LIDC/p_545/1-088.dcm,p_545/1-088.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
834,CT_data/interim/test_LIDC/p_545/1-089.dcm,p_545/1-089.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
835,CT_data/interim/test_LIDC/p_545/1-090.dcm,p_545/1-090.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
836,CT_data/interim/test_LIDC/p_545/1-091.dcm,p_545/1-091.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
837,CT_data/interim/test_LIDC/p_545/1-092.dcm,p_545/1-092.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
838,CT_data/interim/test_LIDC/p_545/1-093.dcm,p_545/1-093.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
839,CT_data/interim/test_LIDC/p_545/1-094.dcm,p_545/1-094.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
840,CT_data/interim/test_LIDC/p_545/1-095.dcm,p_545/1-095.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
841,CT_data/interim/test_LIDC/p_545/1-096.dcm,p_545/1-096.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
842,CT_data/interim/test_LIDC/p_545/1-097.dcm,p_545/1-097.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
843,CT_data/interim/test_LIDC/p_545/1-098.dcm,p_545/1-098.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
844,CT_data/interim/test_LIDC/p_545/1-099.dcm,p_545/1-099.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
845,CT_data/interim/test_LIDC/p_545/1-100.dcm,p_545/1-100.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
846,CT_data/interim/test_LIDC/p_545/1-101.dcm,p_545/1-101.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
847,CT_data/interim/test_LIDC/p_545/1-102.dcm,p_545/1-102.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
848,CT_data/interim/test_LIDC/p_545/1-103.dcm,p_545/1-103.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
849,CT_data/interim/test_LIDC/p_545/1-104.dcm,p_545/1-104.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
850,CT_data/interim/test_LIDC/p_545/1-105.dcm,p_545/1-105.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
851,CT_data/interim/test_LIDC/p_545/1-106.dcm,p_545/1-106.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
852,CT_data/interim/test_LIDC/p_545/1-107.dcm,p_545/1-107.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
853,CT_data/interim/test_LIDC/p_545/1-108.dcm,p_545/1-108.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
854,CT_data/interim/test_LIDC/p_545/1-109.dcm,p_545/1-109.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
855,CT_data/interim/test_LIDC/p_545/1-110.dcm,p_545/1-110.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
856,CT_data/interim/test_LIDC/p_545/1-111.dcm,p_545/1-111.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
857,CT_data/interim/test_LIDC/p_545/1-112.dcm,p_545/1-112.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
858,CT_data/interim/test_LIDC/p_545/1-113.dcm,p_545/1-113.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
859,CT_data/interim/test_LIDC/p_545/1-114.dcm,p_545/1-114.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
860,CT_data/interim/test_LIDC/p_545/1-115.dcm,p_545/1-115.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
861,CT_data/interim/test_LIDC/p_545/1-116.dcm,p_545/1-116.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
862,CT_data/interim/test_LIDC/p_545/1-117.dcm,p_545/1-117.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
863,CT_data/interim/test_LIDC/p_545/1-118.dcm,p_545/1-118.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
864,CT_data/interim/test_LIDC/p_545/1-119.dcm,p_545/1-119.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
865,CT_data/interim/test_LIDC/p_545/1-120.dcm,p_545/1-120.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
866,CT_data/interim/test_LIDC/p_545/1-121.dcm,p_545/1-121.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
867,CT_data/interim/test_LIDC/p_545/1-122.dcm,p_545/1-122.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
868,CT_data/interim/test_LIDC/p_545/1-123.dcm,p_545/1-123.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
869,CT_data/interim/test_LIDC/p_545/1-124.dcm,p_545/1-124.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
870,CT_data/interim/test_LIDC/p_545/1-125.dcm,p_545/1-125.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
871,CT_data/interim/test_LIDC/p_545/1-126.dcm,p_545/1-126.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
872,CT_data/interim/test_LIDC/p_545/1-127.dcm,p_545/1-127.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
873,CT_data/interim/test_LIDC/p_545/1-128.dcm,p_545/1-128.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
874,CT_data/interim/test_LIDC/p_545/1-129.dcm,p_545/1-129.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
875,CT_data/interim/test_LIDC/p_545/1-130.dcm,p_545/1-130.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
876,CT_data/interim/test_LIDC/p_545/1-131.dcm,p_545/1-131.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
877,CT_data/interim/test_LIDC/p_545/1-132.dcm,p_545/1-132.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
878,CT_data/interim/test_LIDC/p_545/1-133.dcm,p_545/1-133.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
879,CT_data/interim/test_LIDC/p_545/1-134.dcm,p_545/1-134.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
880,CT_data/interim/test_LIDC/p_545/1-135.dcm,p_545/1-135.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
881,CT_data/interim/test_LIDC/p_545/1-136.dcm,p_545/1-136.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
882,CT_data/interim/test_LIDC/p_545/1-137.dcm,p_545/1-137.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
883,CT_data/interim/test_LIDC/p_545/1-138.dcm,p_545/1-138.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
884,CT_data/interim/test_LIDC/p_545/1-139.dcm,p_545/1-139.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
885,CT_data/interim/test_LIDC/p_545/1-140.dcm,p_545/1-140.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
886,CT_data/interim/test_LIDC/p_545/1-141.dcm,p_545/1-141.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
887,CT_data/interim/test_LIDC/p_545/1-142.dcm,p_545/1-142.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
888,CT_data/interim/test_LIDC/p_545/1-143.dcm,p_545/1-143.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
889,CT_data/interim/test_LIDC/p_545/1-144.dcm,p_545/1-144.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
890,CT_data/interim/test_LIDC/p_545/1-145.dcm,p_545/1-145.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
891,CT_data/interim/test_LIDC/p_545/1-146.dcm,p_545/1-146.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
892,CT_data/interim/test_LIDC/p_545/1-147.dcm,p_545/1-147.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
893,CT_data/interim/test_LIDC/p_545/1-148.dcm,p_545/1-148.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
894,CT_data/interim/test_LIDC/p_545/1-149.dcm,p_545/1-149.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
895,CT_data/interim/test_LIDC/p_545/1-150.dcm,p_545/1-150.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
896,CT_data/interim/test_LIDC/p_545/1-151.dcm,p_545/1-151.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
897,CT_data/interim/test_LIDC/p_545/1-152.dcm,p_545/1-152.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
898,CT_data/interim/test_LIDC/p_545/1-153.dcm,p_545/1-153.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
899,CT_data/interim/test_LIDC/p_545/1-154.dcm,p_545/1-154.dcm,p_545,LD,40,16,504,360,1.25,-,120.0
