,path_slice,partial_path,patient,domain,tube_current,bit_stored
404,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0405.2015.12.22.18.09.40.840353.358083915.IMA,L067/L067_FD_1_1.CT.0001.0405.2015.12.22.18.09.40.840353.358083915.IMA,L067,HD,357,12
405,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0406.2015.12.22.18.09.40.840353.358083939.IMA,L067/L067_FD_1_1.CT.0001.0406.2015.12.22.18.09.40.840353.358083939.IMA,L067,HD,356,12
406,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0407.2015.12.22.18.09.40.840353.358083963.IMA,L067/L067_FD_1_1.CT.0001.0407.2015.12.22.18.09.40.840353.358083963.IMA,L067,HD,357,12
407,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0408.2015.12.22.18.09.40.840353.358083987.IMA,L067/L067_FD_1_1.CT.0001.0408.2015.12.22.18.09.40.840353.358083987.IMA,L067,HD,357,12
408,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0409.2015.12.22.18.09.40.840353.358084011.IMA,L067/L067_FD_1_1.CT.0001.0409.2015.12.22.18.09.40.840353.358084011.IMA,L067,HD,358,12
409,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0410.2015.12.22.18.09.40.840353.358084035.IMA,L067/L067_FD_1_1.CT.0001.0410.2015.12.22.18.09.40.840353.358084035.IMA,L067,HD,359,12
410,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0411.2015.12.22.18.09.40.840353.358084059.IMA,L067/L067_FD_1_1.CT.0001.0411.2015.12.22.18.09.40.840353.358084059.IMA,L067,HD,359,12
411,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0412.2015.12.22.18.09.40.840353.358084083.IMA,L067/L067_FD_1_1.CT.0001.0412.2015.12.22.18.09.40.840353.358084083.IMA,L067,HD,358,12
412,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0413.2015.12.22.18.09.40.840353.358084107.IMA,L067/L067_FD_1_1.CT.0001.0413.2015.12.22.18.09.40.840353.358084107.IMA,L067,HD,358,12
413,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0414.2015.12.22.18.09.40.840353.358084131.IMA,L067/L067_FD_1_1.CT.0001.0414.2015.12.22.18.09.40.840353.358084131.IMA,L067,HD,357,12
414,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0415.2015.12.22.18.09.40.840353.358084155.IMA,L067/L067_FD_1_1.CT.0001.0415.2015.12.22.18.09.40.840353.358084155.IMA,L067,HD,356,12
415,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0416.2015.12.22.18.09.40.840353.358084179.IMA,L067/L067_FD_1_1.CT.0001.0416.2015.12.22.18.09.40.840353.358084179.IMA,L067,HD,355,12
416,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0417.2015.12.22.18.09.40.840353.358084203.IMA,L067/L067_FD_1_1.CT.0001.0417.2015.12.22.18.09.40.840353.358084203.IMA,L067,HD,354,12
417,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0418.2015.12.22.18.09.40.840353.358084227.IMA,L067/L067_FD_1_1.CT.0001.0418.2015.12.22.18.09.40.840353.358084227.IMA,L067,HD,354,12
418,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0419.2015.12.22.18.09.40.840353.358084251.IMA,L067/L067_FD_1_1.CT.0001.0419.2015.12.22.18.09.40.840353.358084251.IMA,L067,HD,353,12
419,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0420.2015.12.22.18.09.40.840353.358084275.IMA,L067/L067_FD_1_1.CT.0001.0420.2015.12.22.18.09.40.840353.358084275.IMA,L067,HD,353,12
420,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0421.2015.12.22.18.09.40.840353.358084299.IMA,L067/L067_FD_1_1.CT.0001.0421.2015.12.22.18.09.40.840353.358084299.IMA,L067,HD,353,12
421,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0422.2015.12.22.18.09.40.840353.358084323.IMA,L067/L067_FD_1_1.CT.0001.0422.2015.12.22.18.09.40.840353.358084323.IMA,L067,HD,353,12
422,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0423.2015.12.22.18.09.40.840353.358084347.IMA,L067/L067_FD_1_1.CT.0001.0423.2015.12.22.18.09.40.840353.358084347.IMA,L067,HD,352,12
423,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0424.2015.12.22.18.09.40.840353.358084371.IMA,L067/L067_FD_1_1.CT.0001.0424.2015.12.22.18.09.40.840353.358084371.IMA,L067,HD,351,12
424,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0425.2015.12.22.18.09.40.840353.358084395.IMA,L067/L067_FD_1_1.CT.0001.0425.2015.12.22.18.09.40.840353.358084395.IMA,L067,HD,350,12
425,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0426.2015.12.22.18.09.40.840353.358084419.IMA,L067/L067_FD_1_1.CT.0001.0426.2015.12.22.18.09.40.840353.358084419.IMA,L067,HD,350,12
426,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0427.2015.12.22.18.09.40.840353.358084443.IMA,L067/L067_FD_1_1.CT.0001.0427.2015.12.22.18.09.40.840353.358084443.IMA,L067,HD,350,12
427,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0428.2015.12.22.18.09.40.840353.358084467.IMA,L067/L067_FD_1_1.CT.0001.0428.2015.12.22.18.09.40.840353.358084467.IMA,L067,HD,350,12
428,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0429.2015.12.22.18.09.40.840353.358084491.IMA,L067/L067_FD_1_1.CT.0001.0429.2015.12.22.18.09.40.840353.358084491.IMA,L067,HD,349,12
429,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0430.2015.12.22.18.09.40.840353.358084515.IMA,L067/L067_FD_1_1.CT.0001.0430.2015.12.22.18.09.40.840353.358084515.IMA,L067,HD,349,12
430,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0431.2015.12.22.18.09.40.840353.358084539.IMA,L067/L067_FD_1_1.CT.0001.0431.2015.12.22.18.09.40.840353.358084539.IMA,L067,HD,348,12
431,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0432.2015.12.22.18.09.40.840353.358084563.IMA,L067/L067_FD_1_1.CT.0001.0432.2015.12.22.18.09.40.840353.358084563.IMA,L067,HD,347,12
432,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0433.2015.12.22.18.09.40.840353.358084587.IMA,L067/L067_FD_1_1.CT.0001.0433.2015.12.22.18.09.40.840353.358084587.IMA,L067,HD,346,12
433,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0434.2015.12.22.18.09.40.840353.358084611.IMA,L067/L067_FD_1_1.CT.0001.0434.2015.12.22.18.09.40.840353.358084611.IMA,L067,HD,346,12
434,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0435.2015.12.22.18.09.40.840353.358084635.IMA,L067/L067_FD_1_1.CT.0001.0435.2015.12.22.18.09.40.840353.358084635.IMA,L067,HD,345,12
435,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0436.2015.12.22.18.09.40.840353.358084659.IMA,L067/L067_FD_1_1.CT.0001.0436.2015.12.22.18.09.40.840353.358084659.IMA,L067,HD,345,12
436,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0437.2015.12.22.18.09.40.840353.358084683.IMA,L067/L067_FD_1_1.CT.0001.0437.2015.12.22.18.09.40.840353.358084683.IMA,L067,HD,345,12
437,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0438.2015.12.22.18.09.40.840353.358084707.IMA,L067/L067_FD_1_1.CT.0001.0438.2015.12.22.18.09.40.840353.358084707.IMA,L067,HD,345,12
438,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0439.2015.12.22.18.09.40.840353.358084731.IMA,L067/L067_FD_1_1.CT.0001.0439.2015.12.22.18.09.40.840353.358084731.IMA,L067,HD,344,12
439,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0440.2015.12.22.18.09.40.840353.358084755.IMA,L067/L067_FD_1_1.CT.0001.0440.2015.12.22.18.09.40.840353.358084755.IMA,L067,HD,344,12
440,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0441.2015.12.22.18.09.40.840353.358084779.IMA,L067/L067_FD_1_1.CT.0001.0441.2015.12.22.18.09.40.840353.358084779.IMA,L067,HD,345,12
441,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0442.2015.12.22.18.09.40.840353.358084803.IMA,L067/L067_FD_1_1.CT.0001.0442.2015.12.22.18.09.40.840353.358084803.IMA,L067,HD,345,12
442,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0443.2015.12.22.18.09.40.840353.358084827.IMA,L067/L067_FD_1_1.CT.0001.0443.2015.12.22.18.09.40.840353.358084827.IMA,L067,HD,345,12
443,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0444.2015.12.22.18.09.40.840353.358084851.IMA,L067/L067_FD_1_1.CT.0001.0444.2015.12.22.18.09.40.840353.358084851.IMA,L067,HD,345,12
444,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0445.2015.12.22.18.09.40.840353.358084875.IMA,L067/L067_FD_1_1.CT.0001.0445.2015.12.22.18.09.40.840353.358084875.IMA,L067,HD,345,12
445,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0446.2015.12.22.18.09.40.840353.358084899.IMA,L067/L067_FD_1_1.CT.0001.0446.2015.12.22.18.09.40.840353.358084899.IMA,L067,HD,345,12
446,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0447.2015.12.22.18.09.40.840353.358084923.IMA,L067/L067_FD_1_1.CT.0001.0447.2015.12.22.18.09.40.840353.358084923.IMA,L067,HD,345,12
447,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0448.2015.12.22.18.09.40.840353.358084947.IMA,L067/L067_FD_1_1.CT.0001.0448.2015.12.22.18.09.40.840353.358084947.IMA,L067,HD,343,12
448,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0449.2015.12.22.18.09.40.840353.358084971.IMA,L067/L067_FD_1_1.CT.0001.0449.2015.12.22.18.09.40.840353.358084971.IMA,L067,HD,342,12
449,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0450.2015.12.22.18.09.40.840353.358084995.IMA,L067/L067_FD_1_1.CT.0001.0450.2015.12.22.18.09.40.840353.358084995.IMA,L067,HD,341,12
450,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0451.2015.12.22.18.09.40.840353.358085019.IMA,L067/L067_FD_1_1.CT.0001.0451.2015.12.22.18.09.40.840353.358085019.IMA,L067,HD,340,12
451,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0452.2015.12.22.18.09.40.840353.358085043.IMA,L067/L067_FD_1_1.CT.0001.0452.2015.12.22.18.09.40.840353.358085043.IMA,L067,HD,340,12
452,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0453.2015.12.22.18.09.40.840353.358085067.IMA,L067/L067_FD_1_1.CT.0001.0453.2015.12.22.18.09.40.840353.358085067.IMA,L067,HD,340,12
453,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0454.2015.12.22.18.09.40.840353.358085091.IMA,L067/L067_FD_1_1.CT.0001.0454.2015.12.22.18.09.40.840353.358085091.IMA,L067,HD,340,12
454,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0455.2015.12.22.18.09.40.840353.358085115.IMA,L067/L067_FD_1_1.CT.0001.0455.2015.12.22.18.09.40.840353.358085115.IMA,L067,HD,340,12
455,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0456.2015.12.22.18.09.40.840353.358085139.IMA,L067/L067_FD_1_1.CT.0001.0456.2015.12.22.18.09.40.840353.358085139.IMA,L067,HD,340,12
456,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0457.2015.12.22.18.09.40.840353.358085163.IMA,L067/L067_FD_1_1.CT.0001.0457.2015.12.22.18.09.40.840353.358085163.IMA,L067,HD,340,12
457,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0458.2015.12.22.18.09.40.840353.358085187.IMA,L067/L067_FD_1_1.CT.0001.0458.2015.12.22.18.09.40.840353.358085187.IMA,L067,HD,340,12
458,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0459.2015.12.22.18.09.40.840353.358085211.IMA,L067/L067_FD_1_1.CT.0001.0459.2015.12.22.18.09.40.840353.358085211.IMA,L067,HD,340,12
459,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0460.2015.12.22.18.09.40.840353.358085235.IMA,L067/L067_FD_1_1.CT.0001.0460.2015.12.22.18.09.40.840353.358085235.IMA,L067,HD,339,12
460,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0461.2015.12.22.18.09.40.840353.358085259.IMA,L067/L067_FD_1_1.CT.0001.0461.2015.12.22.18.09.40.840353.358085259.IMA,L067,HD,339,12
461,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0462.2015.12.22.18.09.40.840353.358085283.IMA,L067/L067_FD_1_1.CT.0001.0462.2015.12.22.18.09.40.840353.358085283.IMA,L067,HD,339,12
462,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0463.2015.12.22.18.09.40.840353.358085307.IMA,L067/L067_FD_1_1.CT.0001.0463.2015.12.22.18.09.40.840353.358085307.IMA,L067,HD,338,12
463,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0464.2015.12.22.18.09.40.840353.358085331.IMA,L067/L067_FD_1_1.CT.0001.0464.2015.12.22.18.09.40.840353.358085331.IMA,L067,HD,337,12
464,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0465.2015.12.22.18.09.40.840353.358085355.IMA,L067/L067_FD_1_1.CT.0001.0465.2015.12.22.18.09.40.840353.358085355.IMA,L067,HD,335,12
465,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0466.2015.12.22.18.09.40.840353.358085379.IMA,L067/L067_FD_1_1.CT.0001.0466.2015.12.22.18.09.40.840353.358085379.IMA,L067,HD,334,12
466,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0467.2015.12.22.18.09.40.840353.358085403.IMA,L067/L067_FD_1_1.CT.0001.0467.2015.12.22.18.09.40.840353.358085403.IMA,L067,HD,334,12
467,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0468.2015.12.22.18.09.40.840353.358085427.IMA,L067/L067_FD_1_1.CT.0001.0468.2015.12.22.18.09.40.840353.358085427.IMA,L067,HD,333,12
468,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0469.2015.12.22.18.09.40.840353.358085451.IMA,L067/L067_FD_1_1.CT.0001.0469.2015.12.22.18.09.40.840353.358085451.IMA,L067,HD,332,12
469,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0470.2015.12.22.18.09.40.840353.358085475.IMA,L067/L067_FD_1_1.CT.0001.0470.2015.12.22.18.09.40.840353.358085475.IMA,L067,HD,331,12
470,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0471.2015.12.22.18.09.40.840353.358085499.IMA,L067/L067_FD_1_1.CT.0001.0471.2015.12.22.18.09.40.840353.358085499.IMA,L067,HD,330,12
471,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0472.2015.12.22.18.09.40.840353.358085523.IMA,L067/L067_FD_1_1.CT.0001.0472.2015.12.22.18.09.40.840353.358085523.IMA,L067,HD,329,12
472,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0473.2015.12.22.18.09.40.840353.358085547.IMA,L067/L067_FD_1_1.CT.0001.0473.2015.12.22.18.09.40.840353.358085547.IMA,L067,HD,328,12
473,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0474.2015.12.22.18.09.40.840353.358085571.IMA,L067/L067_FD_1_1.CT.0001.0474.2015.12.22.18.09.40.840353.358085571.IMA,L067,HD,328,12
474,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0475.2015.12.22.18.09.40.840353.358085595.IMA,L067/L067_FD_1_1.CT.0001.0475.2015.12.22.18.09.40.840353.358085595.IMA,L067,HD,327,12
475,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0476.2015.12.22.18.09.40.840353.358085619.IMA,L067/L067_FD_1_1.CT.0001.0476.2015.12.22.18.09.40.840353.358085619.IMA,L067,HD,327,12
476,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0477.2015.12.22.18.09.40.840353.358085643.IMA,L067/L067_FD_1_1.CT.0001.0477.2015.12.22.18.09.40.840353.358085643.IMA,L067,HD,328,12
477,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0478.2015.12.22.18.09.40.840353.358085667.IMA,L067/L067_FD_1_1.CT.0001.0478.2015.12.22.18.09.40.840353.358085667.IMA,L067,HD,328,12
478,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0479.2015.12.22.18.09.40.840353.358085691.IMA,L067/L067_FD_1_1.CT.0001.0479.2015.12.22.18.09.40.840353.358085691.IMA,L067,HD,327,12
479,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0480.2015.12.22.18.09.40.840353.358085715.IMA,L067/L067_FD_1_1.CT.0001.0480.2015.12.22.18.09.40.840353.358085715.IMA,L067,HD,327,12
480,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0481.2015.12.22.18.09.40.840353.358085739.IMA,L067/L067_FD_1_1.CT.0001.0481.2015.12.22.18.09.40.840353.358085739.IMA,L067,HD,326,12
481,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0482.2015.12.22.18.09.40.840353.358085763.IMA,L067/L067_FD_1_1.CT.0001.0482.2015.12.22.18.09.40.840353.358085763.IMA,L067,HD,326,12
482,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0483.2015.12.22.18.09.40.840353.358085787.IMA,L067/L067_FD_1_1.CT.0001.0483.2015.12.22.18.09.40.840353.358085787.IMA,L067,HD,325,12
483,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0484.2015.12.22.18.09.40.840353.358085811.IMA,L067/L067_FD_1_1.CT.0001.0484.2015.12.22.18.09.40.840353.358085811.IMA,L067,HD,324,12
484,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0485.2015.12.22.18.09.40.840353.358085835.IMA,L067/L067_FD_1_1.CT.0001.0485.2015.12.22.18.09.40.840353.358085835.IMA,L067,HD,324,12
485,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0486.2015.12.22.18.09.40.840353.358085859.IMA,L067/L067_FD_1_1.CT.0001.0486.2015.12.22.18.09.40.840353.358085859.IMA,L067,HD,323,12
486,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0487.2015.12.22.18.09.40.840353.358085883.IMA,L067/L067_FD_1_1.CT.0001.0487.2015.12.22.18.09.40.840353.358085883.IMA,L067,HD,322,12
487,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0488.2015.12.22.18.09.40.840353.358085907.IMA,L067/L067_FD_1_1.CT.0001.0488.2015.12.22.18.09.40.840353.358085907.IMA,L067,HD,321,12
488,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0489.2015.12.22.18.09.40.840353.358085931.IMA,L067/L067_FD_1_1.CT.0001.0489.2015.12.22.18.09.40.840353.358085931.IMA,L067,HD,320,12
489,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0490.2015.12.22.18.09.40.840353.358085955.IMA,L067/L067_FD_1_1.CT.0001.0490.2015.12.22.18.09.40.840353.358085955.IMA,L067,HD,319,12
490,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0491.2015.12.22.18.09.40.840353.358085979.IMA,L067/L067_FD_1_1.CT.0001.0491.2015.12.22.18.09.40.840353.358085979.IMA,L067,HD,318,12
491,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0492.2015.12.22.18.09.40.840353.358086003.IMA,L067/L067_FD_1_1.CT.0001.0492.2015.12.22.18.09.40.840353.358086003.IMA,L067,HD,317,12
492,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0493.2015.12.22.18.09.40.840353.358086027.IMA,L067/L067_FD_1_1.CT.0001.0493.2015.12.22.18.09.40.840353.358086027.IMA,L067,HD,316,12
493,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0494.2015.12.22.18.09.40.840353.358086051.IMA,L067/L067_FD_1_1.CT.0001.0494.2015.12.22.18.09.40.840353.358086051.IMA,L067,HD,316,12
494,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0495.2015.12.22.18.09.40.840353.358086075.IMA,L067/L067_FD_1_1.CT.0001.0495.2015.12.22.18.09.40.840353.358086075.IMA,L067,HD,316,12
495,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0496.2015.12.22.18.09.40.840353.358086099.IMA,L067/L067_FD_1_1.CT.0001.0496.2015.12.22.18.09.40.840353.358086099.IMA,L067,HD,318,12
496,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0497.2015.12.22.18.09.40.840353.358086123.IMA,L067/L067_FD_1_1.CT.0001.0497.2015.12.22.18.09.40.840353.358086123.IMA,L067,HD,318,12
497,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0498.2015.12.22.18.09.40.840353.358086147.IMA,L067/L067_FD_1_1.CT.0001.0498.2015.12.22.18.09.40.840353.358086147.IMA,L067,HD,319,12
498,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0499.2015.12.22.18.09.40.840353.358086171.IMA,L067/L067_FD_1_1.CT.0001.0499.2015.12.22.18.09.40.840353.358086171.IMA,L067,HD,319,12
499,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0500.2015.12.22.18.09.40.840353.358086195.IMA,L067/L067_FD_1_1.CT.0001.0500.2015.12.22.18.09.40.840353.358086195.IMA,L067,HD,319,12
500,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0501.2015.12.22.18.09.40.840353.358088602.IMA,L067/L067_FD_1_1.CT.0001.0501.2015.12.22.18.09.40.840353.358088602.IMA,L067,HD,319,12
501,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0502.2015.12.22.18.09.40.840353.358088626.IMA,L067/L067_FD_1_1.CT.0001.0502.2015.12.22.18.09.40.840353.358088626.IMA,L067,HD,319,12
502,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0503.2015.12.22.18.09.40.840353.358088650.IMA,L067/L067_FD_1_1.CT.0001.0503.2015.12.22.18.09.40.840353.358088650.IMA,L067,HD,319,12
503,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0504.2015.12.22.18.09.40.840353.358088674.IMA,L067/L067_FD_1_1.CT.0001.0504.2015.12.22.18.09.40.840353.358088674.IMA,L067,HD,318,12
504,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0505.2015.12.22.18.09.40.840353.358088698.IMA,L067/L067_FD_1_1.CT.0001.0505.2015.12.22.18.09.40.840353.358088698.IMA,L067,HD,318,12
505,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0506.2015.12.22.18.09.40.840353.358088722.IMA,L067/L067_FD_1_1.CT.0001.0506.2015.12.22.18.09.40.840353.358088722.IMA,L067,HD,316,12
506,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0507.2015.12.22.18.09.40.840353.358088746.IMA,L067/L067_FD_1_1.CT.0001.0507.2015.12.22.18.09.40.840353.358088746.IMA,L067,HD,314,12
507,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0508.2015.12.22.18.09.40.840353.358088770.IMA,L067/L067_FD_1_1.CT.0001.0508.2015.12.22.18.09.40.840353.358088770.IMA,L067,HD,313,12
508,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0509.2015.12.22.18.09.40.840353.358088794.IMA,L067/L067_FD_1_1.CT.0001.0509.2015.12.22.18.09.40.840353.358088794.IMA,L067,HD,313,12
509,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0510.2015.12.22.18.09.40.840353.358088818.IMA,L067/L067_FD_1_1.CT.0001.0510.2015.12.22.18.09.40.840353.358088818.IMA,L067,HD,314,12
510,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0511.2015.12.22.18.09.40.840353.358088842.IMA,L067/L067_FD_1_1.CT.0001.0511.2015.12.22.18.09.40.840353.358088842.IMA,L067,HD,314,12
511,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0512.2015.12.22.18.09.40.840353.358088866.IMA,L067/L067_FD_1_1.CT.0001.0512.2015.12.22.18.09.40.840353.358088866.IMA,L067,HD,314,12
512,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0513.2015.12.22.18.09.40.840353.358088890.IMA,L067/L067_FD_1_1.CT.0001.0513.2015.12.22.18.09.40.840353.358088890.IMA,L067,HD,315,12
513,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0514.2015.12.22.18.09.40.840353.358088914.IMA,L067/L067_FD_1_1.CT.0001.0514.2015.12.22.18.09.40.840353.358088914.IMA,L067,HD,315,12
514,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0515.2015.12.22.18.09.40.840353.358088938.IMA,L067/L067_FD_1_1.CT.0001.0515.2015.12.22.18.09.40.840353.358088938.IMA,L067,HD,315,12
